img_rel_path,pid,camid
009782/01.png,009782,0
009782/02.png,009782,0
009782/03.png,009782,0
027064/01.png,027064,0
027064/02.png,027064,0
027064/03.png,027064,0
027064/04.png,027064,0
027064/05.png,027064,0
015453/01.png,015453,0
015453/02.png,015453,0
015453/03.png,015453,0
008057/01.png,008057,0
008057/02.png,008057,0
008057/03.png,008057,0
008057/04.png,008057,0
053885/01.png,053885,0
053885/02.png,053885,0
053885/03.png,053885,0
061376/01.png,061376,0
026554/01.png,026554,0
026554/02.png,026554,0
026554/03.png,026554,0
064602/01.png,064602,0
034736/01.png,034736,0
034736/02.png,034736,0
034736/03.png,034736,0
034736/04.png,034736,0
034736/05.png,034736,0
018027/01.png,018027,0
018027/02.png,018027,0
033809/01.png,033809,0
033809/02.png,033809,0
033809/03.png,033809,0
047441/01.png,047441,0
053119/01.png,053119,0
053119/02.png,053119,0
053119/03.png,053119,0
005812/01.png,005812,0
005812/02.png,005812,0
005812/03.png,005812,0
005812/04.png,005812,0
052043/01.png,052043,0
052043/02.png,052043,0
041724/01.png,041724,0
041724/02.png,041724,0
022632/01.png,022632,0
022632/02.png,022632,0
022632/03.png,022632,0
022632/04.png,022632,0
022632/05.png,022632,0
022632/06.png,022632,0
024765/01.png,024765,0
024765/02.png,024765,0
024765/03.png,024765,0
024765/04.png,024765,0
016096/01.png,016096,0
016096/02.png,016096,0
016096/03.png,016096,0
017123/01.png,017123,0
017123/02.png,017123,0
043387/01.png,043387,0
043387/02.png,043387,0
043387/03.png,043387,0
043387/04.png,043387,0
043387/05.png,043387,0
000183/01.png,000183,0
000183/02.png,000183,0
000183/03.png,000183,0
000183/04.png,000183,0
071163/01.png,071163,0
039269/01.png,039269,0
039269/02.png,039269,0
039269/03.png,039269,0
002893/01.png,002893,0
002893/02.png,002893,0
002893/03.png,002893,0
002893/04.png,002893,0
067669/01.png,067669,0
030625/01.png,030625,0
030625/02.png,030625,0
067820/01.png,067820,0
033236/01.png,033236,0
033236/02.png,033236,0
033236/03.png,033236,0
033236/04.png,033236,0
002646/01.png,002646,0
002646/02.png,002646,0
002646/03.png,002646,0
002646/04.png,002646,0
002646/05.png,002646,0
064218/01.png,064218,0
055600/01.png,055600,0
070875/01.png,070875,0
002782/01.png,002782,0
002782/02.png,002782,0
002782/03.png,002782,0
002782/04.png,002782,0
002782/05.png,002782,0
040740/01.png,040740,0
040740/02.png,040740,0
040740/03.png,040740,0
040740/04.png,040740,0
040740/05.png,040740,0
032860/01.png,032860,0
032860/02.png,032860,0
032860/03.png,032860,0
032860/04.png,032860,0
032860/05.png,032860,0
032860/06.png,032860,0
018938/01.png,018938,0
018938/02.png,018938,0
050018/01.png,050018,0
050018/02.png,050018,0
060706/01.png,060706,0
009868/01.png,009868,0
009868/02.png,009868,0
009868/03.png,009868,0
057686/01.png,057686,0
034224/01.png,034224,0
034224/02.png,034224,0
034224/03.png,034224,0
034224/04.png,034224,0
032187/01.png,032187,0
032187/02.png,032187,0
032187/03.png,032187,0
032187/04.png,032187,0
032187/05.png,032187,0
018820/01.png,018820,0
018820/02.png,018820,0
018820/03.png,018820,0
031246/01.png,031246,0
031246/02.png,031246,0
031246/03.png,031246,0
035390/01.png,035390,0
035390/02.png,035390,0
037773/01.png,037773,0
037773/02.png,037773,0
043787/01.png,043787,0
043787/02.png,043787,0
043787/03.png,043787,0
039344/01.png,039344,0
039344/02.png,039344,0
039344/03.png,039344,0
065429/01.png,065429,0
035767/01.png,035767,0
035767/02.png,035767,0
059610/01.png,059610,0
010438/01.png,010438,0
010438/02.png,010438,0
010438/03.png,010438,0
010438/04.png,010438,0
063606/01.png,063606,0
019145/01.png,019145,0
019145/02.png,019145,0
019145/03.png,019145,0
049317/01.png,049317,0
049317/02.png,049317,0
065265/01.png,065265,0
042310/01.png,042310,0
042310/02.png,042310,0
042310/03.png,042310,0
033031/01.png,033031,0
033031/02.png,033031,0
033031/03.png,033031,0
033031/04.png,033031,0
033031/05.png,033031,0
007546/01.png,007546,0
007546/02.png,007546,0
062789/01.png,062789,0
024841/01.png,024841,0
024841/02.png,024841,0
024841/03.png,024841,0
020502/01.png,020502,0
020502/02.png,020502,0
057423/01.png,057423,0
009815/01.png,009815,0
009815/02.png,009815,0
009815/03.png,009815,0
009815/05.png,009815,0
047135/01.png,047135,0
047135/02.png,047135,0
001693/01.png,001693,0
001693/02.png,001693,0
001693/03.png,001693,0
001693/04.png,001693,0
056805/01.png,056805,0
068192/01.png,068192,0
041343/01.png,041343,0
041343/02.png,041343,0
061324/01.png,061324,0
024349/01.png,024349,0
024349/02.png,024349,0
024349/03.png,024349,0
056401/01.png,056401,0
050276/01.png,050276,0
050276/02.png,050276,0
