img_rel_path,pid,camid
015057/00.png,15057,0
030325/00.png,30325,0
007157/00.png,7157,0
053100/00.png,53100,0
051638/00.png,51638,0
049978/00.png,49978,0
071304/00.png,71304,0
024233/00.png,24233,0
017482/00.png,17482,0
025235/00.png,25235,0
031563/00.png,31563,0
028084/00.png,28084,0
042105/00.png,42105,0
000817/00.png,817,0
028090/00.png,28090,0
048808/00.png,48808,0
041504/00.png,41504,0
071295/00.png,71295,0
041440/00.png,41440,0
049657/00.png,49657,0
043604/00.png,43604,0
025907/00.png,25907,0
045336/00.png,45336,0
016665/00.png,16665,0
024454/00.png,24454,0
061490/00.png,61490,0
034175/00.png,34175,0
044426/00.png,44426,0
061976/00.png,61976,0
013218/00.png,13218,0
006110/00.png,6110,0
026801/00.png,26801,0
028563/00.png,28563,0
028961/00.png,28961,0
040269/00.png,40269,0
033444/00.png,33444,0
031845/00.png,31845,0
029773/00.png,29773,0
040753/00.png,40753,0
055931/00.png,55931,0
018875/00.png,18875,0
045615/00.png,45615,0
005126/00.png,5126,0
061636/00.png,61636,0
055146/00.png,55146,0
027687/00.png,27687,0
007168/00.png,7168,0
002070/00.png,2070,0
019044/00.png,19044,0
053663/00.png,53663,0
045111/00.png,45111,0
071310/00.png,71310,0
007822/00.png,7822,0
046546/00.png,46546,0
047710/00.png,47710,0
028922/00.png,28922,0
049221/00.png,49221,0
014435/00.png,14435,0
070266/00.png,70266,0
010234/00.png,10234,0
063115/00.png,63115,0
011952/00.png,11952,0
027100/00.png,27100,0
056949/00.png,56949,0
028157/00.png,28157,0
028039/00.png,28039,0
012943/00.png,12943,0
054057/00.png,54057,0
063191/00.png,63191,0
060666/00.png,60666,0
003312/00.png,3312,0
056734/00.png,56734,0
050272/00.png,50272,0
040779/00.png,40779,0
006460/00.png,6460,0
012675/00.png,12675,0
036899/00.png,36899,0
014160/00.png,14160,0
060423/00.png,60423,0
068125/00.png,68125,0
010208/00.png,10208,0
001256/00.png,1256,0
018388/00.png,18388,0
022185/00.png,22185,0
022955/00.png,22955,0
017750/00.png,17750,0
025318/00.png,25318,0
059446/00.png,59446,0
016406/00.png,16406,0
050181/00.png,50181,0
053242/00.png,53242,0
052196/00.png,52196,0
062722/00.png,62722,0
017927/00.png,17927,0
020585/00.png,20585,0
058991/00.png,58991,0
067561/00.png,67561,0
024957/00.png,24957,0
063699/00.png,63699,0
006175/00.png,6175,0
