img_rel_path,pid,camid
015057/01.png,15057,0
015057/02.png,15057,0
015057/03.png,15057,0
015057/04.png,15057,0
015057/05.png,15057,0
030325/01.png,30325,0
030325/02.png,30325,0
030325/03.png,30325,0
030325/04.png,30325,0
030325/05.png,30325,0
030325/06.png,30325,0
007157/01.png,7157,0
007157/02.png,7157,0
053100/01.png,53100,0
053100/02.png,53100,0
053100/03.png,53100,0
051638/01.png,51638,0
051638/02.png,51638,0
049978/01.png,49978,0
049978/02.png,49978,0
049978/03.png,49978,0
071304/01.png,71304,0
024233/01.png,24233,0
024233/02.png,24233,0
017482/01.png,17482,0
017482/02.png,17482,0
017482/03.png,17482,0
025235/01.png,25235,0
025235/02.png,25235,0
031563/01.png,31563,0
031563/02.png,31563,0
031563/03.png,31563,0
028084/01.png,28084,0
028084/02.png,28084,0
042105/01.png,42105,0
042105/02.png,42105,0
042105/03.png,42105,0
042105/04.png,42105,0
042105/05.png,42105,0
042105/06.png,42105,0
000817/01.png,817,0
000817/02.png,817,0
000817/03.png,817,0
000817/04.png,817,0
000817/05.png,817,0
028090/01.png,28090,0
028090/02.png,28090,0
028090/03.png,28090,0
048808/01.png,48808,0
048808/02.png,48808,0
041504/01.png,41504,0
041504/02.png,41504,0
071295/01.png,71295,0
041440/01.png,41440,0
041440/02.png,41440,0
041440/03.png,41440,0
041440/04.png,41440,0
041440/05.png,41440,0
041440/06.png,41440,0
049657/01.png,49657,0
049657/02.png,49657,0
043604/01.png,43604,0
043604/02.png,43604,0
043604/03.png,43604,0
043604/04.png,43604,0
025907/01.png,25907,0
025907/02.png,25907,0
025907/03.png,25907,0
025907/04.png,25907,0
025907/05.png,25907,0
045336/01.png,45336,0
045336/02.png,45336,0
045336/03.png,45336,0
045336/04.png,45336,0
016665/01.png,16665,0
016665/02.png,16665,0
016665/03.png,16665,0
024454/01.png,24454,0
024454/02.png,24454,0
024454/03.png,24454,0
024454/04.png,24454,0
024454/05.png,24454,0
061490/01.png,61490,0
034175/01.png,34175,0
034175/02.png,34175,0
034175/03.png,34175,0
034175/04.png,34175,0
044426/01.png,44426,0
044426/02.png,44426,0
044426/03.png,44426,0
061976/01.png,61976,0
013218/01.png,13218,0
013218/02.png,13218,0
006110/01.png,6110,0
006110/02.png,6110,0
006110/03.png,6110,0
006110/04.png,6110,0
026801/01.png,26801,0
026801/02.png,26801,0
028563/01.png,28563,0
028563/02.png,28563,0
028563/03.png,28563,0
028961/01.png,28961,0
028961/02.png,28961,0
040269/01.png,40269,0
040269/02.png,40269,0
033444/01.png,33444,0
033444/02.png,33444,0
033444/03.png,33444,0
033444/04.png,33444,0
031845/01.png,31845,0
031845/02.png,31845,0
029773/01.png,29773,0
029773/02.png,29773,0
029773/03.png,29773,0
029773/04.png,29773,0
040753/01.png,40753,0
040753/02.png,40753,0
040753/03.png,40753,0
040753/04.png,40753,0
040753/05.png,40753,0
040753/06.png,40753,0
055931/01.png,55931,0
018875/01.png,18875,0
018875/02.png,18875,0
018875/03.png,18875,0
018875/04.png,18875,0
018875/05.png,18875,0
045615/01.png,45615,0
045615/02.png,45615,0
045615/03.png,45615,0
045615/04.png,45615,0
005126/01.png,5126,0
005126/02.png,5126,0
005126/03.png,5126,0
005126/04.png,5126,0
005126/05.png,5126,0
