img_rel_path,pid,camid
021298/01.png,021298,0
048931/01.png,048931,0
053153/00.png,053153,0
059443/00.png,059443,0
038215/00.png,038215,0
069095/00.png,069095,0
050593/00.png,050593,0
031198/01.png,031198,0
007110/00.png,007110,0
059680/00.png,059680,0
048620/00.png,048620,0
022898/00.png,022898,0
050840/00.png,050840,0
011632/00.png,011632,0
026725/00.png,026725,0
012834/01.png,012834,0
069561/00.png,069561,0
024288/00.png,024288,0
058106/00.png,058106,0
027747/00.png,027747,0
009609/01.png,009609,0
030337/00.png,030337,0
012718/00.png,012718,0
005701/00.png,005701,0
043984/00.png,043984,0
018526/00.png,018526,0
025196/00.png,025196,0
041957/00.png,041957,0
063690/00.png,063690,0
035549/00.png,035549,0
044748/00.png,044748,0
017065/00.png,017065,0
066569/00.png,066569,0
037154/03.png,037154,0
043933/00.png,043933,0
053301/00.png,053301,0
068632/00.png,068632,0
017267/00.png,017267,0
040661/00.png,040661,0
042814/00.png,042814,0
012833/00.png,012833,0
043427/03.png,043427,0
000014/00.png,000014,0
035903/00.png,035903,0
021525/00.png,021525,0
017659/01.png,017659,0
011839/00.png,011839,0
069847/00.png,069847,0
024039/00.png,024039,0
069918/00.png,069918,0
034020/00.png,034020,0
061736/00.png,061736,0
049011/00.png,049011,0
011231/00.png,011231,0
036243/00.png,036243,0
047103/00.png,047103,0
034510/00.png,034510,0
069069/00.png,069069,0
043206/00.png,043206,0
054930/00.png,054930,0
029400/00.png,029400,0
032048/00.png,032048,0
007968/00.png,007968,0
029242/00.png,029242,0
054596/00.png,054596,0
030620/01.png,030620,0
010703/00.png,010703,0
032172/00.png,032172,0
021213/03.png,021213,0
054884/00.png,054884,0
039671/00.png,039671,0
017254/00.png,017254,0
003293/01.png,003293,0
003457/00.png,003457,0
028271/01.png,028271,0
058158/00.png,058158,0
048422/00.png,048422,0
004084/00.png,004084,0
011397/00.png,011397,0
001116/00.png,001116,0
042986/03.png,042986,0
000216/00.png,000216,0
024445/00.png,024445,0
067063/00.png,067063,0
007238/00.png,007238,0
013522/00.png,013522,0
010096/01.png,010096,0
008605/00.png,008605,0
061161/00.png,061161,0
027414/00.png,027414,0
049383/00.png,049383,0
023688/00.png,023688,0
038466/00.png,038466,0
009472/00.png,009472,0
018436/01.png,018436,0
039309/00.png,039309,0
017268/01.png,017268,0
026464/00.png,026464,0
022847/00.png,022847,0
015281/00.png,015281,0
008897/00.png,008897,0
020657/00.png,020657,0
030706/00.png,030706,0
023134/00.png,023134,0
038753/00.png,038753,0
054110/00.png,054110,0
029770/00.png,029770,0
030941/00.png,030941,0
052834/00.png,052834,0
013953/01.png,013953,0
011659/00.png,011659,0
070809/00.png,070809,0
034057/02.png,034057,0
002886/01.png,002886,0
026887/00.png,026887,0
027586/00.png,027586,0
010958/01.png,010958,0
054155/00.png,054155,0
008222/00.png,008222,0
001014/01.png,001014,0
022840/00.png,022840,0
006045/00.png,006045,0
018664/00.png,018664,0
045453/00.png,045453,0
050124/00.png,050124,0
040911/01.png,040911,0
007943/00.png,007943,0
029765/00.png,029765,0
047037/01.png,047037,0
004407/00.png,004407,0
020870/00.png,020870,0
004311/00.png,004311,0
018113/01.png,018113,0
030186/00.png,030186,0
009559/00.png,009559,0
044735/00.png,044735,0
005914/00.png,005914,0
002163/00.png,002163,0
031771/00.png,031771,0
016643/00.png,016643,0
000856/00.png,000856,0
035022/00.png,035022,0
018150/00.png,018150,0
015048/00.png,015048,0
020779/00.png,020779,0
003116/00.png,003116,0
063471/00.png,063471,0
013629/02.png,013629,0
053115/00.png,053115,0
037216/00.png,037216,0
019029/00.png,019029,0
042311/00.png,042311,0
068434/00.png,068434,0
021758/00.png,021758,0
065124/00.png,065124,0
014452/00.png,014452,0
042533/00.png,042533,0
053176/01.png,053176,0
032446/00.png,032446,0
022778/00.png,022778,0
021011/01.png,021011,0
069063/00.png,069063,0
043936/00.png,043936,0
030007/01.png,030007,0
040879/00.png,040879,0
028843/00.png,028843,0
007408/00.png,007408,0
029943/00.png,029943,0
044991/00.png,044991,0
038019/00.png,038019,0
003345/00.png,003345,0
051914/00.png,051914,0
002838/00.png,002838,0
040754/01.png,040754,0
022371/00.png,022371,0
031010/01.png,031010,0
017693/01.png,017693,0
012805/00.png,012805,0
049325/00.png,049325,0
025859/02.png,025859,0
051357/00.png,051357,0
013554/02.png,013554,0
021158/00.png,021158,0
021743/02.png,021743,0
016779/00.png,016779,0
010850/00.png,010850,0
011221/00.png,011221,0
048962/00.png,048962,0
059160/00.png,059160,0
052153/00.png,052153,0
030549/00.png,030549,0
034218/00.png,034218,0
036743/00.png,036743,0
008507/00.png,008507,0
043791/00.png,043791,0
030564/01.png,030564,0
034386/00.png,034386,0
038759/00.png,038759,0
024831/00.png,024831,0
020233/02.png,020233,0
035028/03.png,035028,0
057856/00.png,057856,0
001510/00.png,001510,0
006133/00.png,006133,0
011755/00.png,011755,0
025006/00.png,025006,0
019408/00.png,019408,0
010889/00.png,010889,0
026754/00.png,026754,0
032114/01.png,032114,0
007274/00.png,007274,0
011404/00.png,011404,0
040169/00.png,040169,0
010543/01.png,010543,0
053045/00.png,053045,0
035449/00.png,035449,0
048477/00.png,048477,0
044906/00.png,044906,0
041939/00.png,041939,0
023302/00.png,023302,0
063926/00.png,063926,0
039719/00.png,039719,0
003845/00.png,003845,0
031300/00.png,031300,0
070862/00.png,070862,0
035435/01.png,035435,0
053756/00.png,053756,0
049421/00.png,049421,0
044534/01.png,044534,0
008776/00.png,008776,0
039469/01.png,039469,0
050118/00.png,050118,0
014801/00.png,014801,0
034116/00.png,034116,0
029902/00.png,029902,0
068069/00.png,068069,0
032740/00.png,032740,0
069990/00.png,069990,0
014853/02.png,014853,0
053814/00.png,053814,0
055599/00.png,055599,0
013014/01.png,013014,0
003129/01.png,003129,0
038800/00.png,038800,0
020276/00.png,020276,0
003136/01.png,003136,0
028696/00.png,028696,0
043943/01.png,043943,0
016028/00.png,016028,0
020767/00.png,020767,0
054546/00.png,054546,0
051421/00.png,051421,0
070694/00.png,070694,0
007952/00.png,007952,0
031178/00.png,031178,0
015299/00.png,015299,0
026425/00.png,026425,0
018971/00.png,018971,0
023571/00.png,023571,0
051022/00.png,051022,0
013695/01.png,013695,0
053146/00.png,053146,0
007667/00.png,007667,0
045115/00.png,045115,0
034178/04.png,034178,0
069866/00.png,069866,0
007391/00.png,007391,0
025135/00.png,025135,0
045977/01.png,045977,0
049130/00.png,049130,0
071496/00.png,071496,0
039583/00.png,039583,0
010350/01.png,010350,0
041275/00.png,041275,0
067942/00.png,067942,0
036181/00.png,036181,0
017742/00.png,017742,0
040128/01.png,040128,0
013063/01.png,013063,0
026321/00.png,026321,0
003375/00.png,003375,0
005592/01.png,005592,0
013545/00.png,013545,0
022493/00.png,022493,0
039776/00.png,039776,0
053352/00.png,053352,0
000687/01.png,000687,0
035353/00.png,035353,0
018591/00.png,018591,0
006673/00.png,006673,0
024910/00.png,024910,0
018487/00.png,018487,0
069506/00.png,069506,0
006103/03.png,006103,0
034828/01.png,034828,0
035862/00.png,035862,0
020405/01.png,020405,0
044950/00.png,044950,0
006307/00.png,006307,0
020338/00.png,020338,0
031102/00.png,031102,0
042635/00.png,042635,0
026247/00.png,026247,0
022843/00.png,022843,0
033515/00.png,033515,0
003334/00.png,003334,0
071095/00.png,071095,0
017091/00.png,017091,0
003999/00.png,003999,0
006406/00.png,006406,0
018873/00.png,018873,0
036879/01.png,036879,0
015989/00.png,015989,0
020287/00.png,020287,0
023743/01.png,023743,0
030192/01.png,030192,0
045972/00.png,045972,0
009210/00.png,009210,0
017398/00.png,017398,0
002077/00.png,002077,0
054304/00.png,054304,0
033713/02.png,033713,0
032532/00.png,032532,0
025583/00.png,025583,0
034461/00.png,034461,0
020440/01.png,020440,0
004546/01.png,004546,0
027017/00.png,027017,0
048968/00.png,048968,0
010757/03.png,010757,0
006335/00.png,006335,0
021212/00.png,021212,0
024136/03.png,024136,0
007689/00.png,007689,0
034505/00.png,034505,0
058380/00.png,058380,0
035010/01.png,035010,0
015284/04.png,015284,0
054770/00.png,054770,0
011437/00.png,011437,0
033163/00.png,033163,0
048631/01.png,048631,0
053709/00.png,053709,0
021799/00.png,021799,0
040202/00.png,040202,0
041537/00.png,041537,0
050222/01.png,050222,0
040561/01.png,040561,0
023044/00.png,023044,0
059188/00.png,059188,0
056202/00.png,056202,0
020089/02.png,020089,0
033494/00.png,033494,0
025049/00.png,025049,0
045918/00.png,045918,0
058454/00.png,058454,0
028298/01.png,028298,0
046307/02.png,046307,0
009861/02.png,009861,0
053081/00.png,053081,0
003722/02.png,003722,0
029421/00.png,029421,0
050296/01.png,050296,0
050868/00.png,050868,0
027003/01.png,027003,0
018357/01.png,018357,0
021953/00.png,021953,0
006102/01.png,006102,0
039977/00.png,039977,0
030439/01.png,030439,0
033137/00.png,033137,0
042908/00.png,042908,0
069516/00.png,069516,0
027669/00.png,027669,0
046270/00.png,046270,0
066964/00.png,066964,0
030231/00.png,030231,0
062976/00.png,062976,0
020027/00.png,020027,0
022931/00.png,022931,0
040321/00.png,040321,0
066612/00.png,066612,0
006252/01.png,006252,0
007382/00.png,007382,0
038484/00.png,038484,0
033071/00.png,033071,0
071267/00.png,071267,0
032936/00.png,032936,0
015830/00.png,015830,0
030546/00.png,030546,0
014809/00.png,014809,0
012089/00.png,012089,0
044205/01.png,044205,0
011205/00.png,011205,0
050540/00.png,050540,0
021078/00.png,021078,0
065710/00.png,065710,0
028129/00.png,028129,0
016880/00.png,016880,0
059029/00.png,059029,0
009041/00.png,009041,0
001812/00.png,001812,0
064532/00.png,064532,0
001590/00.png,001590,0
023058/00.png,023058,0
000043/01.png,000043,0
031277/01.png,031277,0
035820/02.png,035820,0
042962/00.png,042962,0
013907/00.png,013907,0
027520/00.png,027520,0
014121/00.png,014121,0
038838/01.png,038838,0
006129/01.png,006129,0
001623/00.png,001623,0
009664/01.png,009664,0
022207/00.png,022207,0
036869/00.png,036869,0
028738/00.png,028738,0
069498/00.png,069498,0
031389/00.png,031389,0
053655/01.png,053655,0
024216/01.png,024216,0
012416/01.png,012416,0
031241/00.png,031241,0
011655/00.png,011655,0
038503/00.png,038503,0
063157/00.png,063157,0
010916/01.png,010916,0
016825/00.png,016825,0
041455/00.png,041455,0
011253/00.png,011253,0
023991/00.png,023991,0
021689/00.png,021689,0
049139/00.png,049139,0
020614/01.png,020614,0
032222/02.png,032222,0
034407/00.png,034407,0
003917/00.png,003917,0
003530/00.png,003530,0
007946/02.png,007946,0
033851/01.png,033851,0
066085/00.png,066085,0
018949/00.png,018949,0
016968/01.png,016968,0
069331/00.png,069331,0
045557/00.png,045557,0
032837/01.png,032837,0
020791/01.png,020791,0
037664/00.png,037664,0
035596/00.png,035596,0
021259/01.png,021259,0
021270/01.png,021270,0
032386/01.png,032386,0
029208/02.png,029208,0
003325/00.png,003325,0
041649/00.png,041649,0
005185/00.png,005185,0
039298/00.png,039298,0
023253/00.png,023253,0
012900/00.png,012900,0
025565/01.png,025565,0
059509/00.png,059509,0
020450/00.png,020450,0
015617/00.png,015617,0
036155/00.png,036155,0
021628/00.png,021628,0
009348/00.png,009348,0
036490/00.png,036490,0
066477/00.png,066477,0
011803/00.png,011803,0
041847/00.png,041847,0
024878/00.png,024878,0
010437/00.png,010437,0
055436/00.png,055436,0
048302/00.png,048302,0
045711/01.png,045711,0
035356/00.png,035356,0
043110/01.png,043110,0
025423/00.png,025423,0
026039/00.png,026039,0
053033/01.png,053033,0
051819/00.png,051819,0
042654/00.png,042654,0
042394/00.png,042394,0
007381/00.png,007381,0
065295/00.png,065295,0
047173/00.png,047173,0
027767/00.png,027767,0
062574/00.png,062574,0
038534/01.png,038534,0
010403/01.png,010403,0
049276/00.png,049276,0
019471/00.png,019471,0
005965/00.png,005965,0
015731/02.png,015731,0
025486/00.png,025486,0
016530/00.png,016530,0
015691/00.png,015691,0
007246/00.png,007246,0
001701/02.png,001701,0
051189/00.png,051189,0
010833/00.png,010833,0
