img_rel_path,pid,camid
011824/00.png,011824,0
039966/01.png,039966,0
044229/00.png,044229,0
059606/00.png,059606,0
053254/00.png,053254,0
039939/01.png,039939,0
067426/00.png,067426,0
059000/00.png,059000,0
028345/00.png,028345,0
030288/00.png,030288,0
003564/01.png,003564,0
027660/00.png,027660,0
061903/00.png,061903,0
016027/00.png,016027,0
005094/00.png,005094,0
018220/00.png,018220,0
017771/00.png,017771,0
031800/00.png,031800,0
013886/00.png,013886,0
057635/00.png,057635,0
071552/01.png,071552,0
021406/00.png,021406,0
029365/00.png,029365,0
035175/00.png,035175,0
032322/00.png,032322,0
021910/00.png,021910,0
064319/00.png,064319,0
009220/00.png,009220,0
049779/00.png,049779,0
043897/01.png,043897,0
018534/01.png,018534,0
051571/00.png,051571,0
033026/01.png,033026,0
043699/00.png,043699,0
038508/01.png,038508,0
038396/00.png,038396,0
049617/00.png,049617,0
032740/00.png,032740,0
005426/00.png,005426,0
017824/01.png,017824,0
019950/00.png,019950,0
014060/00.png,014060,0
054263/00.png,054263,0
022602/00.png,022602,0
059710/00.png,059710,0
030741/00.png,030741,0
031059/00.png,031059,0
055611/00.png,055611,0
003439/00.png,003439,0
043915/00.png,043915,0
046384/00.png,046384,0
016551/00.png,016551,0
043665/01.png,043665,0
049289/00.png,049289,0
018076/00.png,018076,0
055977/00.png,055977,0
010264/00.png,010264,0
018335/00.png,018335,0
026720/00.png,026720,0
017066/00.png,017066,0
042093/00.png,042093,0
056719/00.png,056719,0
004827/00.png,004827,0
034787/02.png,034787,0
039577/01.png,039577,0
026055/00.png,026055,0
069553/00.png,069553,0
043144/00.png,043144,0
008225/00.png,008225,0
002171/00.png,002171,0
012778/00.png,012778,0
036128/00.png,036128,0
034529/01.png,034529,0
047224/00.png,047224,0
001613/00.png,001613,0
055475/00.png,055475,0
000953/00.png,000953,0
002112/00.png,002112,0
035049/00.png,035049,0
023439/00.png,023439,0
029506/00.png,029506,0
028475/00.png,028475,0
022230/00.png,022230,0
067146/00.png,067146,0
056076/00.png,056076,0
029792/00.png,029792,0
044965/00.png,044965,0
047196/00.png,047196,0
015770/00.png,015770,0
035597/00.png,035597,0
009213/00.png,009213,0
009341/00.png,009341,0
027370/00.png,027370,0
027527/00.png,027527,0
045995/00.png,045995,0
015638/00.png,015638,0
023745/01.png,023745,0
056616/00.png,056616,0
032830/00.png,032830,0
064580/00.png,064580,0
034237/00.png,034237,0
011293/00.png,011293,0
029338/00.png,029338,0
029727/01.png,029727,0
040700/00.png,040700,0
013453/00.png,013453,0
008809/01.png,008809,0
020948/00.png,020948,0
045267/00.png,045267,0
031073/00.png,031073,0
070275/00.png,070275,0
042022/00.png,042022,0
012298/00.png,012298,0
035562/00.png,035562,0
047080/01.png,047080,0
025881/00.png,025881,0
052480/00.png,052480,0
035539/00.png,035539,0
016695/01.png,016695,0
023426/00.png,023426,0
045074/01.png,045074,0
016348/01.png,016348,0
064378/00.png,064378,0
006357/00.png,006357,0
030591/00.png,030591,0
023212/01.png,023212,0
030597/02.png,030597,0
063738/00.png,063738,0
034712/00.png,034712,0
028058/00.png,028058,0
020765/00.png,020765,0
047312/00.png,047312,0
017461/00.png,017461,0
067440/00.png,067440,0
035215/00.png,035215,0
019500/00.png,019500,0
045941/01.png,045941,0
027489/00.png,027489,0
053852/00.png,053852,0
015600/00.png,015600,0
001669/00.png,001669,0
061380/00.png,061380,0
026694/01.png,026694,0
003245/00.png,003245,0
028363/00.png,028363,0
027592/00.png,027592,0
036361/01.png,036361,0
052053/00.png,052053,0
048224/01.png,048224,0
018102/02.png,018102,0
006530/00.png,006530,0
025662/00.png,025662,0
011188/01.png,011188,0
011434/01.png,011434,0
020332/00.png,020332,0
013826/01.png,013826,0
033139/00.png,033139,0
007797/00.png,007797,0
054545/00.png,054545,0
021953/00.png,021953,0
004222/01.png,004222,0
045553/00.png,045553,0
050296/01.png,050296,0
005586/00.png,005586,0
025294/00.png,025294,0
034356/00.png,034356,0
005568/00.png,005568,0
008283/00.png,008283,0
016074/00.png,016074,0
049601/00.png,049601,0
005934/00.png,005934,0
031511/00.png,031511,0
011493/00.png,011493,0
005777/01.png,005777,0
044204/00.png,044204,0
018392/00.png,018392,0
025291/00.png,025291,0
010950/01.png,010950,0
002706/00.png,002706,0
007841/00.png,007841,0
030065/00.png,030065,0
024221/01.png,024221,0
058861/00.png,058861,0
056723/00.png,056723,0
061988/00.png,061988,0
025667/03.png,025667,0
069418/00.png,069418,0
029371/00.png,029371,0
027137/00.png,027137,0
019914/01.png,019914,0
060643/00.png,060643,0
041938/00.png,041938,0
026984/01.png,026984,0
015821/00.png,015821,0
035700/01.png,035700,0
052462/00.png,052462,0
019775/00.png,019775,0
005905/00.png,005905,0
017139/00.png,017139,0
013623/00.png,013623,0
040911/01.png,040911,0
010636/00.png,010636,0
009210/00.png,009210,0
014664/00.png,014664,0
018083/00.png,018083,0
020052/00.png,020052,0
070318/00.png,070318,0
011473/03.png,011473,0
044447/00.png,044447,0
065673/00.png,065673,0
051556/00.png,051556,0
010056/01.png,010056,0
028525/00.png,028525,0
053617/00.png,053617,0
024385/00.png,024385,0
004659/00.png,004659,0
014488/02.png,014488,0
009335/00.png,009335,0
064396/00.png,064396,0
044820/00.png,044820,0
058519/00.png,058519,0
022695/01.png,022695,0
063074/00.png,063074,0
065403/00.png,065403,0
001374/00.png,001374,0
064427/00.png,064427,0
026828/01.png,026828,0
058467/00.png,058467,0
010146/00.png,010146,0
006089/01.png,006089,0
018093/00.png,018093,0
020627/01.png,020627,0
051643/00.png,051643,0
045215/00.png,045215,0
010691/00.png,010691,0
025290/01.png,025290,0
033471/01.png,033471,0
005357/00.png,005357,0
042873/00.png,042873,0
018599/00.png,018599,0
047506/00.png,047506,0
005231/00.png,005231,0
020101/02.png,020101,0
007099/00.png,007099,0
035896/00.png,035896,0
053758/00.png,053758,0
024985/02.png,024985,0
005976/01.png,005976,0
000605/00.png,000605,0
050427/00.png,050427,0
064181/00.png,064181,0
006770/00.png,006770,0
029885/00.png,029885,0
054408/00.png,054408,0
013622/01.png,013622,0
063762/00.png,063762,0
014745/00.png,014745,0
066564/00.png,066564,0
062076/00.png,062076,0
049899/00.png,049899,0
034274/01.png,034274,0
057584/00.png,057584,0
027954/01.png,027954,0
039977/00.png,039977,0
041839/01.png,041839,0
038263/00.png,038263,0
068494/00.png,068494,0
030007/01.png,030007,0
040925/02.png,040925,0
