img_rel_path,pid,camid
070044/00.png,070044,0
070044/01.png,070044,0
021199/00.png,021199,0
021199/02.png,021199,0
053264/00.png,053264,0
053264/01.png,053264,0
053788/00.png,053788,0
053788/01.png,053788,0
014878/03.png,014878,0
014878/04.png,014878,0
006505/00.png,006505,0
006505/01.png,006505,0
006505/02.png,006505,0
006505/03.png,006505,0
046579/00.png,046579,0
046579/01.png,046579,0
034148/00.png,034148,0
034148/01.png,034148,0
034148/02.png,034148,0
034148/03.png,034148,0
034148/04.png,034148,0
066157/00.png,066157,0
066157/01.png,066157,0
066064/00.png,066064,0
066064/01.png,066064,0
067448/00.png,067448,0
067448/01.png,067448,0
054586/00.png,054586,0
054586/01.png,054586,0
026682/00.png,026682,0
026682/01.png,026682,0
036553/02.png,036553,0
036553/03.png,036553,0
004099/00.png,004099,0
004099/01.png,004099,0
004099/04.png,004099,0
010899/00.png,010899,0
010899/01.png,010899,0
010899/02.png,010899,0
010899/03.png,010899,0
010899/04.png,010899,0
052332/01.png,052332,0
052332/02.png,052332,0
052332/03.png,052332,0
036234/00.png,036234,0
036234/01.png,036234,0
036234/02.png,036234,0
008034/00.png,008034,0
008034/01.png,008034,0
049601/00.png,049601,0
049601/01.png,049601,0
049601/03.png,049601,0
012388/00.png,012388,0
012388/01.png,012388,0
012388/04.png,012388,0
029395/01.png,029395,0
029395/02.png,029395,0
029395/03.png,029395,0
029395/04.png,029395,0
029395/05.png,029395,0
029395/06.png,029395,0
028767/01.png,028767,0
028767/02.png,028767,0
028767/04.png,028767,0
001835/00.png,001835,0
001835/01.png,001835,0
001835/02.png,001835,0
001835/04.png,001835,0
001835/06.png,001835,0
020924/00.png,020924,0
020924/01.png,020924,0
020924/02.png,020924,0
040302/00.png,040302,0
040302/03.png,040302,0
040302/04.png,040302,0
053363/00.png,053363,0
053363/01.png,053363,0
053363/02.png,053363,0
070434/00.png,070434,0
070434/01.png,070434,0
021981/00.png,021981,0
021981/01.png,021981,0
016210/00.png,016210,0
016210/01.png,016210,0
031299/00.png,031299,0
031299/02.png,031299,0
012520/00.png,012520,0
012520/01.png,012520,0
012520/02.png,012520,0
027798/00.png,027798,0
027798/03.png,027798,0
027798/04.png,027798,0
000491/00.png,000491,0
000491/02.png,000491,0
021715/00.png,021715,0
021715/02.png,021715,0
021715/03.png,021715,0
021715/04.png,021715,0
043419/02.png,043419,0
043419/04.png,043419,0
043419/06.png,043419,0
043242/01.png,043242,0
043242/02.png,043242,0
043242/04.png,043242,0
020896/00.png,020896,0
020896/01.png,020896,0
020896/02.png,020896,0
003571/00.png,003571,0
003571/01.png,003571,0
003571/03.png,003571,0
003571/05.png,003571,0
003571/06.png,003571,0
006517/00.png,006517,0
006517/01.png,006517,0
006517/02.png,006517,0
006517/03.png,006517,0
006517/04.png,006517,0
006517/06.png,006517,0
032061/00.png,032061,0
032061/02.png,032061,0
054819/00.png,054819,0
054819/01.png,054819,0
058560/00.png,058560,0
058560/01.png,058560,0
047731/01.png,047731,0
047731/02.png,047731,0
047731/03.png,047731,0
026560/00.png,026560,0
026560/01.png,026560,0
026560/03.png,026560,0
013940/01.png,013940,0
013940/02.png,013940,0
013940/05.png,013940,0
006060/00.png,006060,0
006060/01.png,006060,0
006060/02.png,006060,0
006060/03.png,006060,0
006060/04.png,006060,0
006060/05.png,006060,0
063319/00.png,063319,0
063319/01.png,063319,0
