img_rel_path,pid,camid
067656/00.png,067656,0
019234/00.png,019234,0
013026/00.png,013026,0
034182/00.png,034182,0
030951/01.png,030951,0
052326/00.png,052326,0
069036/00.png,069036,0
052781/00.png,052781,0
038089/00.png,038089,0
037139/00.png,037139,0
033661/00.png,033661,0
061042/00.png,061042,0
041088/02.png,041088,0
021106/00.png,021106,0
024385/00.png,024385,0
008718/00.png,008718,0
015638/00.png,015638,0
025060/00.png,025060,0
029349/00.png,029349,0
011623/01.png,011623,0
028908/00.png,028908,0
013280/00.png,013280,0
037144/00.png,037144,0
001069/01.png,001069,0
055156/00.png,055156,0
040949/00.png,040949,0
039782/00.png,039782,0
052384/00.png,052384,0
029796/00.png,029796,0
067660/00.png,067660,0
047342/01.png,047342,0
007504/00.png,007504,0
010644/00.png,010644,0
014269/00.png,014269,0
027314/00.png,027314,0
047245/00.png,047245,0
051650/00.png,051650,0
046024/00.png,046024,0
036336/00.png,036336,0
007112/00.png,007112,0
036527/00.png,036527,0
053343/00.png,053343,0
003456/00.png,003456,0
015824/00.png,015824,0
046349/00.png,046349,0
029074/00.png,029074,0
003296/00.png,003296,0
033527/00.png,033527,0
017299/00.png,017299,0
022997/00.png,022997,0
022341/00.png,022341,0
012828/01.png,012828,0
064266/00.png,064266,0
059095/00.png,059095,0
025287/00.png,025287,0
018795/01.png,018795,0
049957/00.png,049957,0
000786/00.png,000786,0
033875/00.png,033875,0
035759/00.png,035759,0
047683/00.png,047683,0
067700/00.png,067700,0
033431/01.png,033431,0
024983/00.png,024983,0
054367/00.png,054367,0
005562/00.png,005562,0
027291/01.png,027291,0
061261/00.png,061261,0
051405/02.png,051405,0
045937/02.png,045937,0
020006/00.png,020006,0
011739/00.png,011739,0
020506/00.png,020506,0
070934/00.png,070934,0
051789/00.png,051789,0
013228/01.png,013228,0
043789/00.png,043789,0
012863/01.png,012863,0
017886/00.png,017886,0
018694/01.png,018694,0
001575/01.png,001575,0
001461/00.png,001461,0
067791/00.png,067791,0
005105/01.png,005105,0
021415/01.png,021415,0
068231/00.png,068231,0
058458/00.png,058458,0
045728/00.png,045728,0
031467/00.png,031467,0
014261/02.png,014261,0
000661/00.png,000661,0
008703/00.png,008703,0
045452/00.png,045452,0
052283/00.png,052283,0
026797/00.png,026797,0
055345/00.png,055345,0
019178/00.png,019178,0
028924/01.png,028924,0
018062/00.png,018062,0
037194/00.png,037194,0
002396/01.png,002396,0
004090/01.png,004090,0
058818/00.png,058818,0
050285/00.png,050285,0
057961/00.png,057961,0
040969/00.png,040969,0
002393/00.png,002393,0
015116/00.png,015116,0
035334/00.png,035334,0
021761/02.png,021761,0
053222/00.png,053222,0
009776/00.png,009776,0
056219/00.png,056219,0
029654/00.png,029654,0
007538/00.png,007538,0
027872/00.png,027872,0
005171/01.png,005171,0
043802/00.png,043802,0
034003/00.png,034003,0
067406/00.png,067406,0
039143/00.png,039143,0
065677/00.png,065677,0
068470/00.png,068470,0
021932/00.png,021932,0
029069/00.png,029069,0
020494/01.png,020494,0
032645/00.png,032645,0
065080/00.png,065080,0
011533/00.png,011533,0
001786/00.png,001786,0
059565/00.png,059565,0
024598/00.png,024598,0
056326/00.png,056326,0
008855/00.png,008855,0
003897/00.png,003897,0
006419/00.png,006419,0
055573/00.png,055573,0
020765/00.png,020765,0
003273/00.png,003273,0
004062/00.png,004062,0
028286/01.png,028286,0
045534/01.png,045534,0
031708/00.png,031708,0
053094/02.png,053094,0
037665/00.png,037665,0
020609/00.png,020609,0
030298/00.png,030298,0
011317/01.png,011317,0
004051/00.png,004051,0
003574/00.png,003574,0
063055/00.png,063055,0
012349/00.png,012349,0
004466/00.png,004466,0
002704/00.png,002704,0
055351/00.png,055351,0
035882/00.png,035882,0
025524/01.png,025524,0
002283/00.png,002283,0
030403/00.png,030403,0
051250/00.png,051250,0
051151/01.png,051151,0
009514/00.png,009514,0
