img_rel_path,pid,camid
040819/02.png,040819,0
040819/03.png,040819,0
040594/01.png,040594,0
040594/02.png,040594,0
040594/04.png,040594,0
015099/03.png,015099,0
015099/05.png,015099,0
031992/03.png,031992,0
046922/01.png,046922,0
020794/01.png,020794,0
020794/03.png,020794,0
053274/02.png,053274,0
051348/02.png,051348,0
051348/03.png,051348,0
025545/01.png,025545,0
025545/02.png,025545,0
044956/02.png,044956,0
044956/06.png,044956,0
041254/01.png,041254,0
041254/02.png,041254,0
041254/03.png,041254,0
014944/02.png,014944,0
035307/03.png,035307,0
042249/01.png,042249,0
042249/02.png,042249,0
042249/05.png,042249,0
012120/01.png,012120,0
012120/02.png,012120,0
059913/01.png,059913,0
039440/01.png,039440,0
039440/03.png,039440,0
039440/04.png,039440,0
031254/03.png,031254,0
031254/06.png,031254,0
043127/01.png,043127,0
043127/02.png,043127,0
043127/03.png,043127,0
024901/01.png,024901,0
024901/02.png,024901,0
024901/04.png,024901,0
024901/05.png,024901,0
024901/06.png,024901,0
053175/01.png,053175,0
025991/03.png,025991,0
070419/01.png,070419,0
004220/01.png,004220,0
004220/03.png,004220,0
004220/04.png,004220,0
029499/01.png,029499,0
029499/02.png,029499,0
032289/01.png,032289,0
032289/02.png,032289,0
032289/03.png,032289,0
028275/01.png,028275,0
028275/03.png,028275,0
029630/03.png,029630,0
033818/01.png,033818,0
033818/02.png,033818,0
057004/01.png,057004,0
016639/02.png,016639,0
016639/03.png,016639,0
016639/04.png,016639,0
016639/05.png,016639,0
022937/01.png,022937,0
022937/02.png,022937,0
070202/01.png,070202,0
023402/01.png,023402,0
023402/02.png,023402,0
023402/03.png,023402,0
022614/01.png,022614,0
022614/02.png,022614,0
022614/03.png,022614,0
022614/04.png,022614,0
013578/01.png,013578,0
013578/02.png,013578,0
013578/04.png,013578,0
013578/05.png,013578,0
059869/01.png,059869,0
044397/03.png,044397,0
067203/01.png,067203,0
060670/01.png,060670,0
034033/01.png,034033,0
034033/02.png,034033,0
023470/02.png,023470,0
022201/01.png,022201,0
022201/02.png,022201,0
022201/04.png,022201,0
022201/05.png,022201,0
032697/02.png,032697,0
