img_rel_path,pid,camid
003929/01.png,003929,0
051133/00.png,051133,0
006951/00.png,006951,0
068210/00.png,068210,0
026394/00.png,026394,0
011983/00.png,011983,0
014511/01.png,014511,0
055629/00.png,055629,0
025060/00.png,025060,0
020830/00.png,020830,0
039756/00.png,039756,0
052691/00.png,052691,0
011329/00.png,011329,0
005329/01.png,005329,0
064026/00.png,064026,0
042553/01.png,042553,0
029847/00.png,029847,0
009889/00.png,009889,0
062055/00.png,062055,0
025681/00.png,025681,0
045578/00.png,045578,0
018224/00.png,018224,0
043108/00.png,043108,0
068839/00.png,068839,0
051884/00.png,051884,0
038616/00.png,038616,0
002329/00.png,002329,0
017278/00.png,017278,0
025997/00.png,025997,0
006001/01.png,006001,0
028316/00.png,028316,0
005697/01.png,005697,0
067651/00.png,067651,0
022439/00.png,022439,0
021885/01.png,021885,0
048254/00.png,048254,0
037739/00.png,037739,0
018044/00.png,018044,0
058191/00.png,058191,0
003762/01.png,003762,0
024844/01.png,024844,0
062529/00.png,062529,0
029980/00.png,029980,0
070777/00.png,070777,0
027995/00.png,027995,0
056000/00.png,056000,0
016774/00.png,016774,0
040847/00.png,040847,0
012240/00.png,012240,0
053029/01.png,053029,0
062891/00.png,062891,0
026996/00.png,026996,0
009150/00.png,009150,0
008769/00.png,008769,0
065025/00.png,065025,0
004432/00.png,004432,0
040895/00.png,040895,0
006309/00.png,006309,0
028786/01.png,028786,0
015710/00.png,015710,0
044108/00.png,044108,0
003392/00.png,003392,0
006859/00.png,006859,0
059004/00.png,059004,0
036585/00.png,036585,0
002523/01.png,002523,0
014338/00.png,014338,0
020451/00.png,020451,0
050361/00.png,050361,0
031899/00.png,031899,0
028079/00.png,028079,0
015097/00.png,015097,0
057058/00.png,057058,0
001953/00.png,001953,0
016957/00.png,016957,0
002272/00.png,002272,0
043865/00.png,043865,0
040426/00.png,040426,0
028658/00.png,028658,0
050720/00.png,050720,0
019043/01.png,019043,0
026613/00.png,026613,0
052486/00.png,052486,0
026654/00.png,026654,0
058254/00.png,058254,0
010108/01.png,010108,0
033916/00.png,033916,0
004989/02.png,004989,0
044650/00.png,044650,0
028104/00.png,028104,0
018509/00.png,018509,0
047258/00.png,047258,0
044546/00.png,044546,0
028009/00.png,028009,0
002486/00.png,002486,0
044766/01.png,044766,0
051295/00.png,051295,0
040138/00.png,040138,0
022008/00.png,022008,0
052350/00.png,052350,0
019772/00.png,019772,0
016129/00.png,016129,0
051745/00.png,051745,0
002175/00.png,002175,0
033265/00.png,033265,0
051260/00.png,051260,0
021344/00.png,021344,0
016060/01.png,016060,0
029662/00.png,029662,0
041264/00.png,041264,0
016279/00.png,016279,0
045044/00.png,045044,0
059787/00.png,059787,0
010392/00.png,010392,0
015904/03.png,015904,0
019178/00.png,019178,0
038170/00.png,038170,0
023959/00.png,023959,0
049421/00.png,049421,0
045643/01.png,045643,0
065854/00.png,065854,0
058705/00.png,058705,0
042311/00.png,042311,0
036647/00.png,036647,0
