img_rel_path,pid,camid
003929/01.png,003929,0
003929/02.png,003929,0
003929/04.png,003929,0
051133/00.png,051133,0
051133/01.png,051133,0
051133/02.png,051133,0
006951/00.png,006951,0
006951/01.png,006951,0
006951/02.png,006951,0
068210/00.png,068210,0
068210/01.png,068210,0
026394/00.png,026394,0
026394/01.png,026394,0
026394/02.png,026394,0
011983/00.png,011983,0
011983/03.png,011983,0
014511/01.png,014511,0
014511/04.png,014511,0
055629/00.png,055629,0
055629/01.png,055629,0
025060/00.png,025060,0
025060/01.png,025060,0
025060/02.png,025060,0
020830/00.png,020830,0
020830/01.png,020830,0
020830/02.png,020830,0
020830/03.png,020830,0
020830/06.png,020830,0
039756/00.png,039756,0
039756/02.png,039756,0
052691/00.png,052691,0
052691/01.png,052691,0
052691/02.png,052691,0
011329/00.png,011329,0
011329/01.png,011329,0
011329/03.png,011329,0
011329/04.png,011329,0
005329/01.png,005329,0
005329/02.png,005329,0
064026/00.png,064026,0
064026/01.png,064026,0
042553/01.png,042553,0
042553/02.png,042553,0
029847/00.png,029847,0
029847/01.png,029847,0
029847/02.png,029847,0
009889/00.png,009889,0
009889/02.png,009889,0
009889/03.png,009889,0
062055/00.png,062055,0
062055/01.png,062055,0
025681/00.png,025681,0
025681/01.png,025681,0
045578/00.png,045578,0
045578/01.png,045578,0
045578/02.png,045578,0
018224/00.png,018224,0
018224/01.png,018224,0
018224/02.png,018224,0
018224/03.png,018224,0
018224/04.png,018224,0
018224/05.png,018224,0
043108/00.png,043108,0
043108/03.png,043108,0
043108/04.png,043108,0
043108/06.png,043108,0
068839/00.png,068839,0
068839/01.png,068839,0
051884/00.png,051884,0
051884/02.png,051884,0
051884/03.png,051884,0
038616/00.png,038616,0
038616/01.png,038616,0
038616/02.png,038616,0
002329/00.png,002329,0
002329/01.png,002329,0
002329/02.png,002329,0
002329/03.png,002329,0
002329/04.png,002329,0
017278/00.png,017278,0
017278/02.png,017278,0
025997/00.png,025997,0
025997/02.png,025997,0
025997/03.png,025997,0
025997/04.png,025997,0
006001/01.png,006001,0
006001/03.png,006001,0
028316/00.png,028316,0
028316/01.png,028316,0
028316/02.png,028316,0
028316/03.png,028316,0
005697/01.png,005697,0
005697/02.png,005697,0
005697/04.png,005697,0
067651/00.png,067651,0
067651/01.png,067651,0
022439/00.png,022439,0
022439/02.png,022439,0
021885/01.png,021885,0
021885/03.png,021885,0
021885/04.png,021885,0
048254/00.png,048254,0
048254/01.png,048254,0
048254/02.png,048254,0
037739/00.png,037739,0
037739/01.png,037739,0
037739/02.png,037739,0
037739/03.png,037739,0
037739/05.png,037739,0
037739/06.png,037739,0
018044/00.png,018044,0
018044/01.png,018044,0
018044/02.png,018044,0
018044/04.png,018044,0
058191/00.png,058191,0
058191/01.png,058191,0
003762/01.png,003762,0
003762/03.png,003762,0
003762/04.png,003762,0
024844/01.png,024844,0
024844/03.png,024844,0
024844/04.png,024844,0
024844/06.png,024844,0
062529/00.png,062529,0
062529/01.png,062529,0
029980/00.png,029980,0
029980/01.png,029980,0
029980/02.png,029980,0
029980/03.png,029980,0
070777/00.png,070777,0
070777/01.png,070777,0
027995/00.png,027995,0
027995/01.png,027995,0
027995/02.png,027995,0
027995/03.png,027995,0
027995/04.png,027995,0
027995/05.png,027995,0
056000/00.png,056000,0
056000/01.png,056000,0
016774/00.png,016774,0
016774/03.png,016774,0
040847/00.png,040847,0
040847/01.png,040847,0
040847/02.png,040847,0
040847/03.png,040847,0
040847/04.png,040847,0
040847/05.png,040847,0
012240/00.png,012240,0
012240/02.png,012240,0
012240/04.png,012240,0
012240/05.png,012240,0
012240/06.png,012240,0
053029/01.png,053029,0
053029/02.png,053029,0
053029/03.png,053029,0
062891/00.png,062891,0
062891/01.png,062891,0
026996/00.png,026996,0
026996/01.png,026996,0
009150/00.png,009150,0
009150/01.png,009150,0
009150/02.png,009150,0
008769/00.png,008769,0
008769/02.png,008769,0
008769/03.png,008769,0
065025/00.png,065025,0
065025/01.png,065025,0
004432/00.png,004432,0
004432/03.png,004432,0
004432/04.png,004432,0
040895/00.png,040895,0
040895/02.png,040895,0
040895/03.png,040895,0
040895/04.png,040895,0
006309/00.png,006309,0
006309/01.png,006309,0
006309/02.png,006309,0
028786/01.png,028786,0
028786/02.png,028786,0
028786/04.png,028786,0
028786/05.png,028786,0
028786/06.png,028786,0
015710/00.png,015710,0
015710/01.png,015710,0
015710/02.png,015710,0
015710/03.png,015710,0
044108/00.png,044108,0
044108/01.png,044108,0
044108/02.png,044108,0
044108/04.png,044108,0
003392/00.png,003392,0
003392/01.png,003392,0
003392/02.png,003392,0
003392/03.png,003392,0
003392/04.png,003392,0
003392/05.png,003392,0
006859/00.png,006859,0
006859/01.png,006859,0
006859/04.png,006859,0
006859/06.png,006859,0
059004/00.png,059004,0
059004/01.png,059004,0
036585/00.png,036585,0
036585/01.png,036585,0
036585/02.png,036585,0
036585/03.png,036585,0
002523/01.png,002523,0
002523/02.png,002523,0
002523/03.png,002523,0
002523/04.png,002523,0
002523/05.png,002523,0
002523/06.png,002523,0
014338/00.png,014338,0
014338/02.png,014338,0
014338/04.png,014338,0
014338/05.png,014338,0
020451/00.png,020451,0
020451/01.png,020451,0
050361/00.png,050361,0
050361/01.png,050361,0
050361/02.png,050361,0
031899/00.png,031899,0
031899/01.png,031899,0
031899/02.png,031899,0
031899/04.png,031899,0
031899/05.png,031899,0
028079/00.png,028079,0
028079/01.png,028079,0
028079/03.png,028079,0
015097/00.png,015097,0
015097/01.png,015097,0
057058/00.png,057058,0
057058/01.png,057058,0
001953/00.png,001953,0
001953/03.png,001953,0
016957/00.png,016957,0
016957/01.png,016957,0
016957/02.png,016957,0
016957/04.png,016957,0
002272/00.png,002272,0
002272/02.png,002272,0
002272/03.png,002272,0
002272/04.png,002272,0
043865/00.png,043865,0
043865/01.png,043865,0
043865/03.png,043865,0
043865/05.png,043865,0
040426/00.png,040426,0
040426/02.png,040426,0
028658/00.png,028658,0
028658/03.png,028658,0
028658/04.png,028658,0
028658/05.png,028658,0
050720/00.png,050720,0
050720/01.png,050720,0
050720/02.png,050720,0
019043/01.png,019043,0
019043/02.png,019043,0
019043/03.png,019043,0
026613/00.png,026613,0
026613/02.png,026613,0
026613/03.png,026613,0
052486/00.png,052486,0
052486/01.png,052486,0
026654/00.png,026654,0
026654/03.png,026654,0
058254/00.png,058254,0
058254/01.png,058254,0
010108/01.png,010108,0
010108/02.png,010108,0
010108/05.png,010108,0
033916/00.png,033916,0
033916/01.png,033916,0
033916/03.png,033916,0
004989/02.png,004989,0
004989/04.png,004989,0
004989/05.png,004989,0
044650/00.png,044650,0
044650/01.png,044650,0
044650/02.png,044650,0
044650/03.png,044650,0
044650/04.png,044650,0
028104/00.png,028104,0
028104/04.png,028104,0
018509/00.png,018509,0
018509/01.png,018509,0
018509/02.png,018509,0
047258/00.png,047258,0
047258/01.png,047258,0
047258/02.png,047258,0
047258/03.png,047258,0
044546/00.png,044546,0
044546/01.png,044546,0
044546/02.png,044546,0
044546/03.png,044546,0
028009/00.png,028009,0
028009/01.png,028009,0
028009/02.png,028009,0
028009/03.png,028009,0
028009/04.png,028009,0
002486/00.png,002486,0
